id,longitude,room_type,price
4082265,-97.79052,Entire home/apt,308
4085163,-97.77252,Entire home/apt,968
3032156,-97.75918,Entire home/apt,200
4091409,-97.74201,Entire home/apt,2206
4461416,-97.78285,Entire home/apt,159
4092112,-97.9381,Entire home/apt,97
4464432,-97.68459,Entire home/apt,295
3041605,-97.73674,Entire home/apt,448
4095705,-97.70966,Entire home/apt,251
4102866,-97.75154,Entire home/apt,375
4103238,-97.775856,Entire home/apt,95
3053308,-97.75205,Private room,48
4481798,-97.77023,Entire home/apt,1500
4495324,-97.734,Entire home/apt,250
4103988,-97.75446,Entire home/apt,600
4508376,-97.74681,Entire home/apt,1500
3091862,-97.75944,Entire home/apt,245
4112403,-97.75928,Entire home/apt,213
4117663,-97.7474,Entire home/apt,400
3104453,-97.74085,Entire home/apt,316
3104715,-97.7422,Entire home/apt,312
4516994,-97.75602,Entire home/apt,170
4117827,-97.75867,Entire home/apt,300
4538217,-97.6831,Entire home/apt,10000
4121482,-97.70137,Entire home/apt,200
3121477,-97.81175,Entire home/apt,296
3122479,-97.74316,Entire home/apt,444
4121676,-97.7634,Entire home/apt,292
3124593,-97.75117,Entire home/apt,600
3125271,-97.78722,Entire home/apt,250
3151369,-97.75028,Entire home/apt,205
3154788,-97.77393,Private room,105
4545175,-97.75496,Entire home/apt,262
4588823,-97.73309,Entire home/apt,300
4596762,-97.79033,Entire home/apt,120
4628659,-97.76557,Entire home/apt,156
4137101,-97.77298,Entire home/apt,125
4645766,-97.77286,Entire home/apt,161
4141322,-97.79177,Entire home/apt,150
4678565,-97.77968,Private room,886
4683769,-97.66491,Private room,87
3155735,-97.67369,Entire home/apt,300
4144319,-97.71685,Private room,30
3163510,-97.75682,Entire home/apt,136
3214547,-97.76852,Entire home/apt,6000
3225770,-97.74169,Entire home/apt,250
3229143,-97.7852,Entire home/apt,171
4718108,-97.67855992,Entire home/apt,300
4719452,-97.9173,Private room,45
4145599,-97.76376,Entire home/apt,90
4734283,-97.83632,Private room,240
4742900,-97.77898,Entire home/apt,599
4756372,-97.73147,Entire home/apt,775
3230604,-97.88943,Entire home/apt,149
4150237,-97.76403,Entire home/apt,650
3271554,-97.74116,Entire home/apt,59
4764568,-97.73347,Entire home/apt,562
4774398,-97.75754,Entire home/apt,1454
4151136,-97.80978,Private room,50
4154464,-97.72568,Entire home/apt,89
4775925,-97.79039,Entire home/apt,109
4776659,-97.70155,Entire home/apt,299
3271751,-97.81782,Entire home/apt,89
3281553,-97.74051,Entire home/apt,349
3294395,-97.75479,Entire home/apt,195
4156208,-97.76411,Entire home/apt,750
3294758,-97.72792,Entire home/apt,108
3349126,-97.7718,Entire home/apt,145
3349679,-97.74289,Entire home/apt,312
3349943,-97.74007,Entire home/apt,207
4157318,-97.75499,Entire home/apt,699
3386939,-97.722946,Entire home/apt,153
4795682,-97.72103,Entire home/apt,98
4163685,-97.68587,Entire home/apt,135
4808400,-97.98502,Entire home/apt,343
4164084,-97.75439,Entire home/apt,99
4809429,-97.75514,Entire home/apt,150
4811246,-97.71384,Entire home/apt,200
3404974,-97.94346,Entire home/apt,135
3416245,-97.85819,Entire home/apt,135
3424259,-97.72366,Entire home/apt,78
4164781,-97.726799,Entire home/apt,142
3432804,-97.73281,Entire home/apt,600
4814446,-97.73568,Entire home/apt,443
4171527,-97.852844,Entire home/apt,200
4815071,-97.75846,Entire home/apt,498
4820267,-97.76093,Entire home/apt,170
4821958,-97.72936,Entire home/apt,205
3432834,-97.73052,Entire home/apt,101
3475010,-97.77264,Entire home/apt,122
3478000,-97.77286,Entire home/apt,181
4171708,-97.74591,Entire home/apt,184
3495822,-97.75274,Private room,55
4845924,-97.70926,Entire home/apt,314
4171932,-97.7801,Entire home/apt,189
4172577,-97.78194,Entire home/apt,150
4174180,-97.73169,Entire home/apt,162
4848222,-97.72038,Entire home/apt,216
4849820,-97.75663,Private room,70
4855450,-97.77815,Entire home/apt,480
3504013,-97.77612,Entire home/apt,115
4174892,-97.74274,Entire home/apt,567
4856743,-97.7287,Entire home/apt,128
4184049,-97.77479,Entire home/apt,305
4871772,-97.71788,Private room,30
4184743,-97.791656,Entire home/apt,207
3513732,-97.71602,Entire home/apt,205
4186778,-97.74065,Entire home/apt,848
4191216,-97.74287,Entire home/apt,323
4194853,-97.74265,Entire home/apt,302
4195180,-97.74245,Entire home/apt,347
4196884,-97.76321725,Entire home/apt,126
4198303,-97.68543,Entire home/apt,116
4871898,-97.7655,Entire home/apt,450
4881360,-97.74792035,Entire home/apt,540
4199426,-97.75847,Entire home/apt,500
4886509,-97.71669,Entire home/apt,400
4886987,-97.76673,Private room,125
3534046,-97.81898,Entire home/apt,77
4202378,-97.74235,Entire home/apt,125
4204808,-97.79326,Entire home/apt,250
3539813,-97.71821,Entire home/apt,115
4217792,-97.76126,Entire home/apt,5000
3543315,-97.7354,Entire home/apt,500
4218296,-97.7898,Entire home/apt,400
4224100,-97.80978,Entire home/apt,150
4900223,-97.78069,Entire home/apt,90
4901443,-97.73835,Entire home/apt,250
4224760,-97.77304,Private room,113
3543410,-97.75284,Private room,135
3548997,-97.74219,Entire home/apt,357
3549253,-97.74281,Entire home/apt,297
3549443,-97.74087,Entire home/apt,357
4224800,-97.76899,Private room,54
4225262,-97.75384,Entire home/apt,400
3567906,-97.75655,Entire home/apt,589
3609272,-97.74289,Entire home/apt,333
3613678,-97.74815,Entire home/apt,214
3615030,-97.75142,Entire home/apt,478
4905837,-97.93214,Entire home/apt,150
4906604,-97.77414,Entire home/apt,125
4906733,-97.75748,Entire home/apt,70
4914582,-97.74878,Entire home/apt,130
4926196,-97.81143,Private room,95
4226176,-97.73234,Entire home/apt,175
4931574,-97.69297,Entire home/apt,416
4227044,-97.74281,Entire home/apt,76
4932506,-97.71655,Private room,50
4936914,-97.7645,Entire home/apt,298
4941458,-97.73776,Entire home/apt,98
4942407,-97.7475,Entire home/apt,60
3629021,-97.76131,Entire home/apt,65
3637181,-97.7605,Entire home/apt,150
3649811,-97.72616,Entire home/apt,475
4227584,-97.75875,Entire home/apt,1000
4943050,-97.78577,Entire home/apt,1350
4947590,-97.72866,Private room,125
4955455,-97.76448,Entire home/apt,145
4235207,-97.74615,Private room,350
4966325,-97.77511,Entire home/apt,200
3654144,-97.71395,Private room,99
4235416,-97.73279,Entire home/apt,88
3667392,-97.74013,Entire home/apt,204
4236671,-97.76188,Entire home/apt,1499
4242159,-97.71752,Entire home/apt,200
3689085,-97.73679,Entire home/apt,113
4243313,-97.74704,Entire home/apt,700
3791735,-97.75787,Entire home/apt,150
4966926,-97.74415,Entire home/apt,80
4244284,-97.74906,Entire home/apt,500
4974255,-97.71446,Entire home/apt,140
3801572,-97.71279,Private room,75
3802304,-97.81252,Private room,86
4247914,-97.66887,Entire home/apt,159
4974594,-97.77249,Entire home/apt,275
4250366,-97.78804,Private room,225
4255787,-97.69553,Private room,41
4256978,-97.72779,Entire home/apt,250
4986597,-97.80587,Entire home/apt,134
4258466,-97.73246,Private room,80
4267874,-97.71365,Entire home/apt,329
4997682,-97.73865,Entire home/apt,396
4998371,-97.67078,Private room,99
5001074,-97.76361,Entire home/apt,140
5006191,-97.71903,Entire home/apt,250
5007355,-97.75402,Entire home/apt,61
3831262,-97.7185,Entire home/apt,142
4278536,-97.71166,Entire home/apt,189
4279470,-97.72367,Entire home/apt,200
5013929,-97.71551,Entire home/apt,499
4279738,-97.82885,Private room,49
4284646,-97.74887,Entire home/apt,400
5020354,-97.70325,Entire home/apt,172
3835751,-97.81306,Entire home/apt,433
4285742,-97.74168,Entire home/apt,212
5021987,-97.74064,Entire home/apt,204
4288292,-97.82971,Private room,49
4288403,-97.74759,Entire home/apt,117
5031470,-97.74897,Entire home/apt,2213
4289075,-97.85239,Entire home/apt,400
5037023,-97.77335,Entire home/apt,440
5037417,-97.74487,Entire home/apt,347
3840726,-97.94311,Entire home/apt,175
4293731,-97.71461,Entire home/apt,295
3868266,-97.7539,Entire home/apt,75
5037508,-97.91703,Private room,65
5046776,-97.74675,Entire home/apt,1575
5047878,-97.88367,Entire home/apt,545
4303864,-97.70703,Entire home/apt,400
5049688,-97.67696,Entire home/apt,200
5050692,-97.7657,Entire home/apt,136
3875997,-97.73395,Entire home/apt,157
5094445,-97.74745,Entire home/apt,228
5102612,-97.69966,Entire home/apt,500
3876436,-97.74375,Entire home/apt,200
5051186,-97.73901,Private room,600
5103926,-97.73172,Entire home/apt,314
5067130,-97.8032,Entire home/apt,190
5078787,-97.74096,Entire home/apt,175
3882146,-97.64762,Entire home/apt,200
5104248,-97.7621,Entire home/apt,332
3883966,-97.72892,Entire home/apt,999
5105066,-97.98654,Entire home/apt,198
5081777,-97.71699,Private room,50
5105770,-97.71816,Entire home/apt,170
5083004,-97.71773,Entire home/apt,104
5396712,-97.74511,Entire home/apt,1200
5106886,-97.73077,Entire home/apt,400
5084388,-97.77242,Entire home/apt,700
5113279,-97.73909,Entire home/apt,500
5115219,-97.7187,Entire home/apt,276
5116645,-97.82327,Entire home/apt,150
5085831,-97.78148,Entire home/apt,449
5116729,-97.7136,Private room,60
5122138,-97.81008,Private room,200
5086211,-97.76221,Entire home/apt,111
5122450,-97.80963,Private room,175
5122828,-97.75879,Entire home/apt,3200
5124417,-97.71607,Entire home/apt,450
5086356,-97.75232,Entire home/apt,350
5401641,-97.75601,Entire home/apt,1200
5402363,-97.73905,Entire home/apt,225
5126932,-97.73416,Entire home/apt,164
5587184,-97.68761,Private room,80
5136870,-97.71242,Entire home/apt,900
5404780,-97.75068,Entire home/apt,299
5148991,-97.75897,Entire home/apt,196
5405183,-97.73069,Entire home/apt,1000
5590653,-97.72344,Entire home/apt,800
5154179,-97.74939,Entire home/apt,40
5591862,-97.76533,Entire home/apt,500
5162827,-97.71701,Entire home/apt,375
5406277,-97.70229,Entire home/apt,239
5164038,-97.72687,Private room,45
5414027,-97.71228,Private room,200
5592752,-97.73404,Entire home/apt,230
5169603,-97.68528,Entire home/apt,274
5172784,-97.74346,Entire home/apt,85
5593238,-97.71921,Entire home/apt,107
5415038,-97.73551,Entire home/apt,500
5415285,-97.73369,Entire home/apt,285
5173181,-97.76127,Entire home/apt,142
5415298,-97.74386,Entire home/apt,175
5593491,-97.68454,Entire home/apt,399
5593563,-97.73358,Private room,425
5179186,-97.66393,Entire home/apt,120
5420650,-97.68605,Entire home/apt,689
5185181,-97.73421,Entire home/apt,1685
5420745,-97.76668,Private room,125
5600950,-97.77223,Entire home/apt,400
5601570,-97.72389,Entire home/apt,128
5602667,-97.73021,Entire home/apt,125
5192062,-97.70103,Entire home/apt,450
5194094,-97.75279,Private room,700
5602972,-97.68302,Private room,50
5603014,-97.74653,Entire home/apt,40
5420782,-97.75582,Entire home/apt,189
5422314,-97.71591,Private room,295
5422964,-97.75891,Entire home/apt,490
5195335,-97.70390931,Private room,67
5423839,-97.80192,Entire home/apt,550
5603829,-97.76351,Entire home/apt,250
5200329,-97.72735,Entire home/apt,75
5612495,-97.73127,Entire home/apt,141
5615072,-97.73858,Entire home/apt,208
5200720,-97.77364,Entire home/apt,550
5616235,-97.72299,Entire home/apt,125
5423999,-97.72591,Entire home/apt,765
5205396,-97.7474,Entire home/apt,110
5424528,-97.73916,Entire home/apt,150
5617119,-97.74426,Entire home/apt,375
5617149,-97.72666,Entire home/apt,150
5211169,-97.78423,Private room,30
5618093,-97.71759,Entire home/apt,425
5429585,-97.7122,Private room,75
5217975,-97.77809,Entire home/apt,146
5221313,-97.71755,Private room,300
5430429,-97.72352,Entire home/apt,375
5221542,-97.78476,Entire home/apt,495
5431225,-97.69841,Entire home/apt,300
5618324,-97.75762,Entire home/apt,200
5223967,-97.74861,Entire home/apt,274
5226944,-97.71433,Entire home/apt,700
5618529,-97.71908,Private room,140
5431978,-97.74912,Entire home/apt,100
5230543,-97.72513,Entire home/apt,145
5432556,-97.71456,Private room,144
5235691,-97.72714,Entire home/apt,1395
5434918,-97.77286,Entire home/apt,135
5619107,-97.75918,Entire home/apt,200
5239779,-97.7587,Entire home/apt,500
5241591,-97.81457,Private room,100
5620386,-97.73872,Entire home/apt,769
5245916,-97.73543,Entire home/apt,900
5626595,-97.75264,Private room,200
5631123,-97.77979,Entire home/apt,70
5440292,-97.728,Private room,75
5246084,-97.75468,Entire home/apt,400
5442748,-97.75468,Entire home/apt,179
5251446,-97.75246,Entire home/apt,900
5444929,-97.7466,Entire home/apt,375
5445354,-97.75785,Entire home/apt,196
5632201,-97.73395,Private room,80
5637884,-97.72517,Entire home/apt,350
5251485,-97.73786,Shared room,53
5251600,-97.73343,Entire home/apt,999
5445877,-97.72393,Private room,65
5251742,-97.7843,Entire home/apt,85
5639508,-97.74162,Entire home/apt,849
5446097,-97.74811,Entire home/apt,300
5256666,-97.70887,Entire home/apt,460
5446210,-97.79002,Entire home/apt,400
5446350,-97.70446,Private room,600
5447056,-97.74362,Private room,250
5447513,-97.80487,Private room,100
5256761,-97.72651,Entire home/apt,420
5257816,-97.76695,Entire home/apt,275
5457288,-97.7385,Entire home/apt,164
5458492,-97.78298,Private room,130
5641624,-97.74494,Private room,150
5641633,-97.75739,Entire home/apt,200
5641970,-97.74792,Entire home/apt,275
5647599,-97.75231,Entire home/apt,125
5257917,-97.74199,Entire home/apt,312
5258176,-97.74247,Entire home/apt,323
5259718,-97.75245,Entire home/apt,950
5260692,-97.76877,Entire home/apt,281
5648485,-97.75385,Entire home/apt,199
5649246,-97.73363,Entire home/apt,200
5458673,-97.72625,Entire home/apt,151
5463223,-97.68922,Entire home/apt,200
5260774,-97.76033,Entire home/apt,284
5649699,-97.76656,Entire home/apt,30
5650946,-97.76798,Entire home/apt,500
5651347,-97.73508,Private room,150
5262010,-97.7015,Entire home/apt,205
5466113,-97.71107,Entire home/apt,89
5266956,-97.74686,Entire home/apt,799
5470288,-97.73593,Entire home/apt,77
5267853,-97.78863,Private room,129
5270610,-97.72568,Entire home/apt,65
5652198,-97.72807,Shared room,75
5270718,-97.72122,Entire home/apt,250
5652310,-97.79659,Private room,99
5470379,-97.7485,Private room,150
5270815,-97.75464,Entire home/apt,999
5272399,-97.78645,Private room,177
5272704,-97.77611,Entire home/apt,2000
5471518,-97.77492,Private room,250
5653621,-97.75142,Private room,200
5277272,-97.74082,Entire home/apt,345
5277499,-97.7429,Entire home/apt,323
5277923,-97.74247,Entire home/apt,345
5277988,-97.72383,Entire home/apt,325
5660373,-97.78992,Entire home/apt,130
5666350,-97.72593,Entire home/apt,250
5475449,-97.78865,Entire home/apt,450
5476443,-97.75842,Private room,82
5477417,-97.78397,Entire home/apt,175
5478792,-97.75216,Entire home/apt,315
5480629,-97.76326,Entire home/apt,88
5280717,-97.73087,Entire home/apt,150
5667556,-97.7361,Entire home/apt,250
5283977,-97.74348,Private room,80
5669646,-97.71621,Entire home/apt,242
5669658,-97.73059,Entire home/apt,105
5482299,-97.75619,Entire home/apt,325
5482391,-97.77365,Entire home/apt,1700
5288423,-97.72663,Entire home/apt,177
5486187,-97.72464,Entire home/apt,85
5670682,-97.746,Private room,80
5293851,-97.756,Private room,185
5671821,-97.74876,Private room,75
5672823,-97.74154,Entire home/apt,200
5489353,-97.76072,Entire home/apt,137
5491054,-97.70885,Private room,100
5491849,-97.72308,Private room,200
5294531,-97.78283,Entire home/apt,1071
5491921,-97.79145,Entire home/apt,250
5673112,-97.72922,Entire home/apt,550
5673145,-97.72468,Entire home/apt,129
5492366,-97.75179,Entire home/apt,400
5297978,-97.73958,Entire home/apt,425
5306456,-97.7072,Entire home/apt,450
5314932,-97.71599,Entire home/apt,800
5495934,-97.68286,Entire home/apt,645
5497475,-97.72389,Entire home/apt,78
5673299,-97.74481,Entire home/apt,350
5315903,-97.76731,Entire home/apt,451
5317194,-97.82867,Private room,95
5317993,-97.70115,Private room,49
5499806,-97.67582,Private room,55
5318154,-97.75824,Entire home/apt,1400
5499816,-97.71554,Entire home/apt,450
5500000,-97.6764,Private room,42
5509230,-97.75189,Private room,47
5509889,-97.79578,Entire home/apt,125
5685281,-97.75935,Entire home/apt,200
5319080,-97.79916,Entire home/apt,170
5686309,-97.7751,Private room,175
5510194,-97.7524,Entire home/apt,314
5324232,-97.71742,Private room,44
5329417,-97.74044,Entire home/apt,163
5510324,-97.71712,Entire home/apt,179
5329813,-97.71059,Entire home/apt,215
5511060,-97.84982,Entire home/apt,300
5511174,-97.74106,Shared room,35
5693337,-97.69929,Private room,170
5335157,-97.749,Entire home/apt,127
5697049,-97.73681,Entire home/apt,395
5512277,-97.71378,Entire home/apt,90
5512398,-97.74542,Private room,100
5337141,-97.71402,Entire home/apt,236
5340370,-97.73582,Entire home/apt,150
5516786,-97.72731,Entire home/apt,313
5706306,-97.73899,Private room,150
5342176,-97.77818,Entire home/apt,165
5362016,-97.70703,Entire home/apt,106
5362539,-97.75208,Entire home/apt,950
5718336,-97.82877,Entire home/apt,88
5362658,-97.81211,Entire home/apt,125
5363622,-97.75073,Entire home/apt,200
5728862,-97.70515,Entire home/apt,220
5755416,-97.76093,Entire home/apt,197
5365000,-97.73227,Entire home/apt,400
5761331,-97.77916,Entire home/apt,99
5768833,-97.78347,Entire home/apt,219
