id,latitude,longitude,price
4134923,30.26508,-97.70312,135
4137046,30.25655,-97.77932,167
4137101,30.25979,-97.77298,125
4141322,30.22165,-97.79177,150
4144319,30.23755,-97.71685,30
4145599,30.28534,-97.76376,60
4150237,30.27615,-97.76403,650
4151136,30.18544,-97.80978,50
4154464,30.26075,-97.72568,89
4156208,30.23571,-97.76411,750
4164084,30.22392,-97.75439,99
4164781,30.2554,-97.72561,134
4171527,30.33853,-97.85384,200
4171708,30.27912,-97.74591,142
4171932,30.23998,-97.7801,98
4172577,30.2957,-97.78194,150
4174180,30.25805,-97.73169,142
4174892,30.26786,-97.74274,350
4179345,30.26192,-97.77035,300
4184049,30.22099,-97.77479,290
4186778,30.2671,-97.74065,359
4191216,30.26912,-97.74287,243
4194853,30.26702,-97.74265,230
4195180,30.26676,-97.74245,285
4196884,30.2799,-97.76319,236
4198303,30.32094,-97.68543,139
4198456,30.25683,-97.77183,549
4199426,30.28365,-97.75847,500
4202378,30.32313,-97.74235,125
4204808,30.25708,-97.79326,250
4217792,30.26413,-97.76126,5000
4218296,30.25941,-97.7898,400
4224100,30.21308,-97.80978,150
4224760,30.26063,-97.77304,90
4224800,30.20988,-97.76899,44
4225262,30.25953,-97.75384,400
4226176,30.27085,-97.73234,175
4227044,30.35756,-97.74281,71
4227584,30.27364,-97.75875,1000
4232009,30.25668,-97.78975,400
4235207,30.28305,-97.74615,350
4235416,30.32605,-97.73279,70
4235764,30.15932,-97.77946,62
4236671,30.26426,-97.76188,1499
4242159,30.32886,-97.71752,200
4243313,30.25311,-97.74704,700
4244284,30.25311,-97.74906,500
4244548,30.3074,-97.75364,50
4247914,30.25883,-97.66887,159
4248113,30.31173,-97.68145,106
4250366,30.24042,-97.78804,225
4255787,30.42803,-97.69553,43
4256978,30.32014,-97.72779,250
4258466,30.2971,-97.73246,80
4278536,30.28079,-97.71166,162
4279470,30.34601,-97.72367,200
4279738,30.18354,-97.82885,47
4284646,30.25755,-97.74887,400
4285742,30.24113,-97.74168,196
4288292,30.1844,-97.82971,47
4288403,30.31125,-97.74759,117
4289075,30.1419,-97.85239,400
4293731,30.27759,-97.71461,395
4303864,30.29909,-97.70703,400
4304606,30.23061,-97.7718,175
4311590,30.28335,-97.77218,150
4333425,30.22561,-97.79748,275
4335074,30.2924,-97.69949,299
4340903,30.26272773,-97.58820357,62
4341443,30.18363,-97.82749,47
4347022,30.26239,-97.78555,1000
4351493,30.27674,-97.71901,220
4356661,30.25492,-97.74532,75
4358441,30.25949,-97.76741,195
4378321,30.23816,-97.74086,250
4385481,30.25978,-97.7621,550
4402297,30.20118,-97.80814,196
4403398,30.25494,-97.747,125
4403427,30.25355,-97.74624,125
4417363,30.4149,-97.73722,79
4431533,30.44667,-97.68241,389
4435703,30.30787,-97.73347,160
4441722,30.23605,-97.74473,122
4446513,30.27652,-97.71063,629
4452791,30.25371,-97.74629,125
4453016,30.25387,-97.74663,110
4456753,30.37943,-97.6499,60
4461416,30.25782,-97.78285,159
4464432,30.44656,-97.68459,292
4481798,30.28351,-97.77023,1500
4495324,30.26224,-97.734,250
4508376,30.25382,-97.74681,1500
4516994,30.23661,-97.75602,170
4538217,30.31706,-97.6831,10000
4545175,30.24682,-97.75496,262
4580330,30.33689,-97.74845,395
4588823,30.25513,-97.73309,300
4596762,30.23889,-97.79033,120
4628659,30.2616,-97.76557,159
4645766,30.25976,-97.77286,161
4678565,30.23325,-97.77968,689
4683769,30.35872,-97.66491,92
4719452,30.31618,-97.9173,45
4734283,30.29113,-97.83632,240
4742900,30.23387,-97.77898,599
4756372,30.2572,-97.73147,696
4764568,30.33809,-97.73347,511
4775925,30.49395,-97.79039,105
4776659,30.30011,-97.70155,299
4795682,30.28746,-97.72103,128
4808400,30.37585,-97.98502,343
4809429,30.27428,-97.75514,150
4814446,30.25531,-97.73568,421
4815071,30.27783,-97.75846,350
4820267,30.28161,-97.76093,171
4821958,30.31176,-97.72936,175
4824833,30.23272,-97.77989,90
4845924,30.33115,-97.70926,329
4848222,30.27313,-97.72038,214
4849820,30.24956,-97.75663,70
4855450,30.26139,-97.77815,480
4856743,30.26145,-97.7287,95
4871772,30.22998,-97.71788,30
4871898,30.25221,-97.7655,450
4881360,30.24975,-97.74791,570
4886509,30.24042,-97.71669,400
4886987,30.23359,-97.76673,125
4900223,30.32694,-97.78069,90
4901443,30.2467,-97.73835,196
4905837,30.30083,-97.93214,150
4906733,30.30857,-97.75748,63
4914582,30.25284,-97.74878,130
4931574,30.22498,-97.69297,243
4932506,30.26299,-97.71655,50
4936914,30.21457,-97.7701,263
4941458,30.24455,-97.73776,98
4942407,30.24141,-97.7475,60
4943050,30.24543,-97.78577,1350
4947590,30.3466,-97.72866,125
4955455,30.2759,-97.76448,125
4957726,30.25615,-97.7786,1359
4966325,30.23871,-97.77511,200
4966926,30.22499,-97.74415,91
4974255,30.25622,-97.71446,120
4997682,30.24465,-97.73865,314
4998371,30.28885,-97.67078,99
5001074,30.29262,-97.76361,125
5006191,30.28587,-97.71903,250
5007355,30.27725,-97.75402,61
5011681,30.33547,-97.74683,130
5013929,30.27596,-97.71551,499
5020354,30.30999,-97.70325,160
5021987,30.24263,-97.74064,156
5022086,30.23618,-97.70513,500
5031470,30.23604,-97.74897,559
5037417,30.31478,-97.74487,347
5037508,30.23177,-97.91713,65
5046776,30.25569,-97.74675,2100
5047878,30.20842,-97.88367,545
5049688,30.27334,-97.67696,200
5050692,30.29432,-97.7657,146
5051186,30.25682,-97.73901,600
5067130,30.18064,-97.8032,190
5077502,30.31676,-97.71562,169
5078787,30.24313,-97.74096,175
5081777,30.26518,-97.71699,50
5083004,30.2773,-97.71773,97
5084388,30.28954,-97.77242,700
5085831,30.36274,-97.78148,449
5086211,30.27511,-97.76221,142
5086356,30.25796,-97.75232,350
5090933,30.249,-97.75021,1195
5094445,30.24503,-97.74745,225
5102612,30.30633,-97.69966,500
5103926,30.26244,-97.73172,282
5104248,30.25048,-97.7621,332
5105066,30.21296,-97.98654,188
5105770,30.29214,-97.71816,170
5106886,30.26803,-97.73077,400
5113279,30.30047,-97.73909,500
5115219,30.28093,-97.7187,172
5116645,30.23133,-97.82327,150
5116729,30.37097,-97.7136,60
5122138,30.46024,-97.81008,200
5122450,30.45868,-97.80963,175
5122828,30.27659,-97.75879,3200
5124417,30.26706,-97.71607,200
5126439,30.27713,-97.71802,500
5126932,30.25752,-97.73416,132
5132083,30.25513,-97.72514,92
5136870,30.27723,-97.71242,900
5148991,30.23963,-97.75897,196
5154179,30.25045,-97.74939,40
5162827,30.30818,-97.71701,375
5164038,30.30997,-97.72687,45
5169702,30.26604,-97.714,50
5172784,30.24951,-97.74346,85
5173181,30.23453,-97.76127,129
5179186,30.2285,-97.66393,120
5192062,30.27685,-97.70103,450
5194094,30.23474,-97.75279,700
5195335,30.26308,-97.70391,67
5195484,30.33512,-97.72336,268
5200329,30.25295,-97.72735,75
5200720,30.26169,-97.77364,550
5205243,30.30083,-97.68571,140
5205396,30.24755,-97.7474,110
5211169,30.2039,-97.78423,30
5217975,30.1873,-97.77809,325
5221313,30.27859,-97.71755,300
5221542,30.24259,-97.78476,400
5223967,30.34239,-97.74861,274
5226944,30.28875,-97.71433,700
5227430,30.22765,-97.75484,200
5230543,30.28717,-97.72513,145
5235691,30.27322,-97.72714,1557
5239779,30.27505,-97.7587,500
5241591,30.18627,-97.81457,100
5245916,30.26632,-97.73543,900
5246084,30.24605,-97.75468,250
5247943,30.30673,-97.67553,554
5251446,30.32808,-97.75246,900
5251485,30.1997,-97.73786,53
5251600,30.26052,-97.73343,999
5251742,30.23929,-97.7843,51
5252863,30.25071,-97.75443,500
5256666,30.33844,-97.70887,460
5256761,30.30146,-97.72651,420
5257816,30.22981,-97.76695,275
5257917,30.26643,-97.74199,230
5258176,30.26837,-97.74247,230
5259718,30.24842,-97.75245,599
5260692,30.24995,-97.76877,245
5260774,30.25061,-97.76033,266
5262010,30.30799,-97.7015,188
5266956,30.25506,-97.74686,799
5267853,30.25882,-97.78863,129
5270610,30.30958,-97.72568,60
5270718,30.2217,-97.72122,250
5270815,30.26925,-97.75464,999
5272399,30.46482,-97.78645,177
5272704,30.26225,-97.77611,2000
5277272,30.26838,-97.74082,249
5277499,30.2664,-97.7429,252
5277923,30.26678,-97.74247,286
5277988,30.26735,-97.72383,325
5283977,30.25356,-97.74348,65
5288423,30.25701,-97.72663,173
5293720,30.28512,-97.72343,415
5293851,30.27965,-97.756,185
5294531,30.31339,-97.78283,1000
5295462,30.2831,-97.77044,180
5295797,30.28386,-97.76964,175
5297978,30.2393,-97.73958,425
5303366,30.28268,-97.72126,97
5306456,30.28013,-97.7072,450
5314932,30.28751,-97.71599,800
5315903,30.25365,-97.76731,451
5317194,30.21248,-97.82867,95
5317993,30.31224,-97.70115,49
5318154,30.27804,-97.75824,1400
5318697,30.29296,-97.7416,195
5318910,30.21926,-97.79316,700
5319080,30.45988,-97.79916,170
5329813,30.23557,-97.71059,215
5335157,30.24583,-97.749,139
5337141,30.2801,-97.71402,226
5337516,30.25849,-97.7731,290
5340370,30.32966,-97.73582,150
5342176,30.2497,-97.77818,165
5344318,30.2572,-97.68194,600
5362016,30.26286,-97.70703,106
5362539,30.25759,-97.75208,950
5362658,30.20162,-97.81211,110
5363622,30.39746,-97.75073,200
5364278,30.28736,-97.7435,500
5365000,30.23983,-97.73227,400
5370554,30.37971,-97.65235,180
5371130,30.24004,-97.75086,159
5371233,30.26703,-97.74292,326
5371586,30.24503,-97.76059,500
5372230,30.2459,-97.78356,400
5372341,30.23128,-97.91864,65
5374761,30.23832,-97.78444,210
5375637,30.23484,-97.78532,131
5380952,30.22092,-97.74561,75
5385823,30.27984,-97.71393,200
5385856,30.25507,-97.76569,400
5386787,30.26431,-97.74004,509
5391565,30.41613,-97.89249,234
5392673,30.22201,-97.77563,400
5394189,30.23758,-97.74234,100
5395422,30.29201,-97.74378,375
5396676,30.27458,-97.72996,129
5396712,30.25482,-97.74511,1200
5401641,30.30548,-97.75601,1200
5402363,30.30124,-97.73905,225
5402660,30.27433,-97.71907,150
5404780,30.26944,-97.75068,299
5405183,30.26142,-97.73069,1000
5406277,30.27799,-97.70229,239
5412574,30.2764,-97.78026,550
5414027,30.29175,-97.71228,200
5415038,30.27065,-97.73551,500
5415285,30.23721,-97.73369,285
5415298,30.31153,-97.74386,175
5420650,30.30581,-97.68605,689
5420745,30.25447,-97.76668,79
5420782,30.25222,-97.75582,189
5422314,30.27674,-97.71591,295
5422964,30.25305,-97.75891,490
5423839,30.22157,-97.80192,550
5423999,30.2682,-97.72591,675
5424528,30.2975,-97.73916,150
5429585,30.33896,-97.7122,75
5430429,30.27468,-97.72352,375
5431978,30.35742,-97.74912,100
5432556,30.27209,-97.71456,144
5434918,30.25976,-97.77286,135
5439772,30.23529,-97.78853,250
5440292,30.4189,-97.728,75
5442748,30.24304,-97.75468,179
5444929,30.28649,-97.7466,375
5445354,30.24408,-97.75785,180
5445877,30.30312,-97.72393,65
5446097,30.2862,-97.74811,300
5446210,30.23487,-97.79002,400
5446350,30.26736,-97.70446,600
5447056,30.29167,-97.74362,250
5447513,30.22244,-97.80487,100
5451143,30.31212,-97.69921,75
5454582,30.23312,-97.72817,199
5457288,30.33321,-97.7385,115
5457997,30.27577,-97.75648,288
5458492,30.24597,-97.78298,130
5458673,30.27055,-97.72625,150
5463223,30.30901,-97.68922,200
5466113,30.29252,-97.71107,89
5468874,30.26974,-97.68093,115
5470288,30.29714,-97.73593,77
5470379,30.28967,-97.7485,150
5471518,30.22315,-97.77492,250
5475449,30.25761,-97.78865,450
5476443,30.27904,-97.75842,74
5477417,30.24138,-97.78397,98
5478792,30.31387,-97.75216,315
5479573,30.43761,-97.73398,150
5480629,30.23229,-97.76326,88
5482299,30.27373,-97.75619,325
5482391,30.29477,-97.77365,1593
5486187,30.28663,-97.72464,85
5489353,30.27776,-97.76072,121
5490698,30.3376,-97.7235,500
5491054,30.27448,-97.70885,100
5491849,30.36053,-97.72308,200
5491921,30.25771,-97.79145,250
5492366,30.25563,-97.75179,400
5495934,30.27723,-97.68286,645
5497475,30.24987,-97.72389,78
5499806,30.28257,-97.67582,55
5499816,30.26457,-97.71554,450
5500000,30.28036,-97.6764,42
5508927,30.29205,-97.72659,250
5509230,30.30717,-97.75189,47
5509268,30.24493,-97.74212,72
5509889,30.25705,-97.79578,125
5510194,30.27953,-97.7524,314
5510324,30.27699,-97.71712,179
5511060,30.3001,-97.84982,300
5511174,30.2285,-97.74106,35
5512277,30.33856,-97.71378,90
5512398,30.29126,-97.74542,100
5516786,30.24401,-97.72731,313
5519058,30.25302,-97.74664,250
5521345,30.26578,-97.73351,137
5521352,30.32868,-97.88041,150
5523235,30.28566,-97.74886,250
5523507,30.21091,-97.81668,95
5524129,30.30499,-97.7398,400
5524366,30.28146,-97.71831,145
5524407,30.24856,-97.73318,300
5524631,30.18654,-97.89452,1099
5524728,30.30923,-97.73157,249
5524966,30.2472,-97.73074,350
5525252,30.13875,-97.79381,450
5525466,30.28343,-97.7439,150
5527298,30.23617,-97.74712,349
5530513,30.32754,-97.92159,591
5530526,30.2608,-97.73225,350
5531726,30.17313,-97.82356,22
5532164,30.28518,-97.76592,600
5532511,30.30149,-97.71678,70
5532737,30.27217,-97.71782,207
5534589,30.25179,-97.72465,150
5536815,30.26161,-97.77196,150
5537443,30.47757,-97.68404,350
5537904,30.25626,-97.76552,157
5538269,30.29599,-97.73279,300
5538928,30.2212,-97.78157,120
5539034,30.25417,-97.71555,131
5539135,30.29381,-97.74554,300
5539288,30.25301,-97.74692,500
5544175,30.25534,-97.70298,300
5546393,30.25366,-97.74658,300
5549268,30.27589,-97.68787,443
5549457,30.30635,-97.72289,200
5549898,30.22718,-97.85813,49
5550807,30.26169,-97.78753,250
5550894,30.27451,-97.73002,650
5551188,30.31808,-97.73177,350
5552689,30.34618,-97.74512,300
5557483,30.27711,-97.71075,50
5557742,30.2882,-97.77281,1200
5558744,30.32969,-97.64616,122
5561157,30.24399,-97.75382,150
5566540,30.23382,-97.76914,850
5568589,30.25232,-97.77942,1250
5568864,30.30196,-97.75752,750
5571901,30.28948,-97.74847,799
5572837,30.28582,-97.74803,499
5576311,30.20961,-97.76983,34
5580263,30.26745,-97.72522,1800
5580918,30.24364,-97.75328,600
5587184,30.29681,-97.68761,80
5590653,30.30114,-97.72344,800
5591862,30.25328,-97.76533,500
5592752,30.29344,-97.73404,230
5593491,30.3004,-97.68454,399
5593563,30.25994,-97.73358,425
5600950,30.21986,-97.77223,400
5601570,30.25235,-97.72389,121
5602667,30.31197,-97.73021,125
5602972,30.31468,-97.68302,50
5603007,30.27379,-97.70266,1122
5603014,30.29277,-97.74653,40
5603829,30.2511,-97.76351,250
5607191,30.35617,-97.71478,115
5607471,30.28321,-97.76967,300
5607608,30.22769,-97.73704,140
5612495,30.24771,-97.73127,141
5615072,30.24411,-97.73858,189
5616235,30.24262,-97.72299,125
5617119,30.25516,-97.74426,375
5617149,30.24451,-97.72666,150
5618093,30.28436,-97.71759,425
5618324,30.24112,-97.75762,200
5618529,30.29045,-97.71908,140
5619107,30.25159,-97.75918,200
5626595,30.17869,-97.75264,200
5631123,30.2435,-97.77979,70
5632201,30.30219,-97.73395,80
5637884,30.24301,-97.72517,350
5639508,30.27066,-97.74162,849
5641624,30.29173,-97.74494,150
5641633,30.23921,-97.75739,200
5641970,30.28746,-97.74792,275
5642926,30.29182,-97.74229,200
5647599,30.30929,-97.75231,125
5647715,30.2904,-97.80829,300
5648485,30.35017,-97.75385,199
5649246,30.31538,-97.73363,200
5649699,30.23143,-97.76656,30
5650946,30.22845,-97.76798,500
5651347,30.31367,-97.73508,150
5652198,30.23216,-97.72807,75
5652310,30.18268,-97.79659,99
5653621,30.29016,-97.75142,200
5660373,30.27841,-97.78992,160
5660770,30.3226,-97.73473,370
5666350,30.2305,-97.72593,250
5667556,30.23294,-97.7361,250
5669646,30.31432,-97.71621,242
5669658,30.26878,-97.73059,105
5670682,30.28677,-97.746,80
5670726,30.27805,-97.71052,220
5671821,30.29142,-97.74876,75
5672823,30.29372,-97.74154,200
5673112,30.29164,-97.72922,550
5673145,30.31163,-97.72468,59
5673299,30.25558,-97.74481,350
5685281,30.27409,-97.75935,200
5686309,30.18026,-97.7751,175
5693337,30.39845,-97.69929,170
5695124,30.23846,-97.73168,175
5697049,30.26472,-97.73681,395
5702254,30.17311,-97.82276,22
5706306,30.23902,-97.73899,150
5706852,30.24014,-97.75303,70
5718336,30.23284,-97.82877,88
5728862,30.31352,-97.70515,206
5755416,30.28161,-97.76093,178
5761331,30.25708,-97.77916,99
5768194,30.38585,-97.79789,380
5768833,30.29732,-97.78347,151
5769019,30.39584,-97.72692,95
5775285,30.25894,-97.72344,429
5780591,30.32328,-97.72752,60
5794015,30.26083,-97.8005,220
5805293,30.3026,-97.75125,393
5806636,30.24411,-97.73858,140
5811482,30.49646,-97.79755,299
5813732,30.22234,-97.794,292
5819674,30.25162,-97.75561,175
5851471,30.30747,-97.72707,80
5851765,30.25764,-97.7529,75
5869022,30.27235,-97.80954,86
5871200,30.22709,-97.73003,145
5873238,30.31094,-97.72284,72
5928354,30.24384,-97.764,550
5928519,30.26811,-97.75296,500
5928709,30.25566,-97.72254,107
5992071,30.31137,-97.74686,195
6016413,30.26408,-97.74026,326
6017483,30.28696,-97.74591,150
6025598,30.30384,-97.73301,319
6056285,30.35702,-97.75232,150
6088588,30.26062,-97.77194,450
6092667,30.36685,-97.71478,40
6093246,30.25383,-97.78326,600
6093402,30.24505,-97.74042,195
6100305,30.26635,-97.74771,115
6116865,30.28855,-97.74724,185
6118674,30.2518,-97.72492,102
6120864,30.46104,-97.7978,173
6131087,30.30931,-97.7195,425
6184106,30.23323,-97.77959,689
6185503,30.36865,-97.69854,75
6186041,30.24472,-97.75762,375
6187395,30.30497,-97.71738,119
6198536,30.24458,-97.72928,273
6214178,30.26868,-97.74076,230
6234498,30.24406,-97.74768,200
6238933,30.25596,-97.73389,420
6248576,30.24336,-97.75225,52
6250110,30.30917,-97.74654,100
6277444,30.28918,-97.74944,38
6285645,30.27968,-97.71299,50
6288166,30.31948,-97.7413,100
6291496,30.25437,-97.76158,250
6291810,30.22621,-97.871,637
6325661,30.24083,-97.77927,846
6330479,30.23229,-97.71339,40
6347473,30.27772,-97.70197,100
6391710,30.25405,-97.72702,170
6404272,30.28941,-97.74821,35
6430521,30.2184,-97.7879,325
6432177,30.29469,-97.77688,143
6490112,30.25867,-97.77812,110
6491526,30.30287,-97.69059,229
6539818,30.27903,-97.74486,128
6545616,30.27972,-97.68422,40
6560787,30.24381,-97.75987,150
6570493,30.27907,-97.75143,132
6572544,30.24841,-97.56062,1200
6575767,30.28725,-97.79866,495
6584889,30.31502,-97.69379,145
6586376,30.46974,-97.77796,65
6586413,30.27497,-97.75456,238
6586651,30.30784,-97.71484,100
6590801,30.2806,-97.71204,264
6591757,30.28792,-97.74306,40
6603660,30.29805,-97.73215,149
6608652,30.23376,-97.7911,130
6612246,30.26747,-97.72034,122
6613299,30.24671,-97.75316,188
6616920,30.36893,-97.66318,200
6625929,30.22544,-97.76379,120
6626589,30.31416,-97.70009,139
6628321,30.37253,-97.6585,40
6638084,30.28086,-97.6856,61
6690195,30.21971,-97.77189,69
6721639,30.2569,-97.73513,205
6744307,30.41293,-97.69782,100
6766010,30.28401,-97.77405,75
6782834,30.2436,-98.00397,555
6792049,30.24909,-97.7741,40
6820899,30.30551,-97.67792,139
6822336,30.30294,-97.73451,55
6832830,30.22409,-97.75487,120
6849900,30.32309,-97.72023,60
6850781,30.24782,-97.74837,150
6854195,30.27175,-97.72864,152
6868943,30.38369,-97.74569,512
6870646,30.3119,-97.73099,125
6932061,30.23979,-97.74579,102
6935687,30.25631,-97.75735,120
6935869,30.27025,-97.72569,275
6938778,30.29819,-97.73316,50
6955450,30.32197,-97.72521,41
6975186,30.27239,-97.73103,1150
6981552,30.33522,-97.82159,2000
7005386,30.24643,-97.75493,850
7005488,30.28047,-97.71866,100
7006588,30.21625,-97.78064,114
